track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
6cc72a91-913e-4736-bd40-ca013a3e8295,1770882822.418,-23.344,34.627,0.0610000000000002,25.7809616979011,10.4217787360337,15.794809901566,0.638690070565717,-9.43333273716845,40.3331335058243,8.95476670341641,1.37626335165101,4.4413796759414,46.2081391469943,14.6758718087795,2.22806497072622,18.2632018481267,52.1810997884395,15.7373409791598,3.19149849105725,32.115910565537,58.0968572201217,10.54690526107
2f1acd30-2a59-4ecf-83d6-e89931ac79b9,1770883017.717,-23.344,34.627,0.0610000000000004,34.7594919166482,12.3288329803089,14.9519689198737,0.462385109415105,-9.06001940224502,39.6417411584658,6.47778797798171,0.992383215773416,5.33202363695539,44.5586282368297,12.0174770910409,1.60813908081457,19.7892077386753,49.3548712665849,16.0672742448424,2.33197683581273,34.3005270602219,54.0508535416086,17.6257010193596
ba506784-037d-46fb-84fd-bd7c55df4847,1770883041.851,-23.344,34.627,0.0609999999999999,36.7727071609507,15.6292778711845,13.4580543817754,0.42144147107367,-9.54969830070816,40.5486475327848,5.99914310241517,0.894543782694024,4.21187775689234,46.6331865687992,11.1488043051066,1.43080383068326,17.8675011930725,52.9139544152513,15.1468537186844,2.04590689843612,31.3763897051683,59.4664816501619,17.4751463084743
170c3371-8968-4128-962f-7d9b5ac27875,1770883205.955,-23.344,34.627,0.0609999999999997,35.4462536603718,13.2025281665452,14.3849544316462,0.44382478831922,-9.26254258141582,40.0168227940311,6.30279617929848,0.940200624167954,4.68369256729679,45.759365253654,11.7083665407202,1.49925677309814,18.4119845999738,51.9055477349155,15.8300882071534,2.1335966028234,31.8852059747061,58.5241320417772,18.0216769456491
7a4eeb50-e853-429b-87b8-c58c1da17c67,1770883253.559,-23.344,34.627,0.0609999999999999,34.5491837458758,16.8379645711566,14.8056045632506,0.442887099155005,-9.89579635440511,41.1896360091563,6.47745324099673,0.947918067052746,3.58293576639873,47.7980141773519,12.2167270489593,1.53169575888453,17.037792323966,54.4506109152217,16.7535364979776,2.21632539561205,30.449600903684,61.1829343589707,19.2038750617783
b6887672-1f22-436f-83f5-6e7b747d4e1c,1770883288.723,-23.344,34.627,0.0610000000000004,35.8079577466222,15.5147027009812,16.0664610084761,0.44386830081964,-9.56188596071338,40.5712196031384,6.90559638768639,0.950061376562365,4.29248892832744,46.4838912133218,13.2461730615444,1.5354158116155,18.1646860239229,52.3635553306777,18.5459608320217,2.22264035013937,32.0268624151258,58.2617782234215,21.8684229588522
2b2a55db-60ec-49cd-93ca-27fa33037678,1770883356.219,-23.344,34.627,0.0610000000000002,35.3008190847244,15.2580694310395,15.7073549977128,0.446138550035779,-9.5922549049308,40.6274641935803,6.57005660103786,0.945214135661662,4.1337102964509,46.7779560664458,12.4689569791661,1.50697381995189,17.7706992023993,53.0932358641025,17.1467667803259,2.14293598027194,31.2970767558646,59.6133726424332,19.7292525291087
ea1553c2-5c39-40ed-a770-03abe6f267ce,1770883385.301,-23.344,34.627,0.0610000000000008,38.1304786649588,14.0968267612592,15.4685088592771,0.41773892159115,-9.19160277349764,39.8854392196196,6.13073224177148,0.879925411597757,4.96791436906153,45.2329742563089,11.6922621468937,1.39370897249503,19.0676496405849,50.6912278885537,16.3050297790862,1.96814978690034,33.0762730264128,56.3182246505779,19.3647196621897
559f9387-ec7e-4f4c-a9d9-d7fa83de59ca,1770883560.319,-23.344,34.627,0.0609999999999999,41.1100094222561,11.490529570713,15.3467434062322,0.399814682857687,-8.60298705333828,38.7952975976051,5.53994719953807,0.851237169751693,6.12478601749963,43.0903982222378,11.0077915488197,1.36773384960142,20.7866408784119,47.5075822058898,16.0059491445654,1.96932285470106,35.385327516709,52.041756453823,19.7598873869436
491227e2-47ad-445d-91d0-74c64324e7d7,1770883590.423,-23.344,34.627,0.0609999999999999,38.135108708842,17.4547502202317,13.9342738405832,0.400086842177831,-9.74429702393738,40.9090527352242,5.82197076890118,0.842880433955516,3.82474597403992,47.3501712758639,10.8599313031715,1.3356044299246,17.2934619916866,53.9770996977616,14.8765799330713,1.88784609598274,30.6267491214181,60.8548482430149,17.4759303206672
89cafbe6-859b-4c09-8326-7f78a2a35b40,1770883780.839,-23.344,34.627,0.0610000000000002,38.1274027307527,13.8988486059691,14.2816201813113,0.40662859237936,-9.33243872055652,40.1462734489928,5.39684948695106,0.85839596296658,4.81081514254428,45.5239287784993,10.3008735560178,1.3622664726122,19.0265672917518,50.7673141649804,14.3885569859201,1.92604577714886,33.2773573643804,55.9458078107856,17.0821743886206
77376e26-4b73-4547-bc89-7fc10dc9f8a1,1770883851.563,-23.344,34.627,0.0609999999999999,41.4444330913462,18.0574337109634,14.0386219229817,0.365689978601371,-9.57814012503796,40.6013230143359,5.03721323728505,0.768295084532509,4.25270332409922,46.557575862985,9.67321561676565,1.21367785576388,18.0861629839778,52.5089833768536,13.7652504227134,1.70987567438897,31.8895634319495,58.516061843608,17.0185371691699
01436dbe-011a-4f2c-9c8c-ad0995d3deaa,1770883875.418,-23.344,34.627,0.0610000000000004,39.8227437528579,13.5299856645809,14.9014652954511,0.399392187009621,-8.97326888024427,39.4810754617717,5.60187750453366,0.84337128112471,5.47797247237295,44.2883247183811,10.9306065274662,1.34051823519786,19.9626976045537,49.0335605755613,15.6385322677638,1.90267183361408,34.4754361204646,53.7269144416023,19.1239940264968
b62b8713-0c07-435b-9587-bceb41783ca7,1770883952.081,-23.344,34.627,0.0610000000000001,39.7667378838905,16.0875821205185,8.80906444694546,0.378196719683629,-9.5168534048584,40.4878173734631,3.31966876176243,0.787988782114121,4.03561847858556,46.9596263307146,5.88891270952134,1.23192543550982,17.2465517404645,54.0639794999906,7.54239189941215,1.71336149947412,30.1080177519027,61.8155610428706,8.00539621984702
3b572fc0-c712-45b6-a54b-a211f9a1e855,1770884020.487,-23.344,34.627,0.0610000000000002,46.3831995458412,14.9066163949359,9.68497808535428,0.334430021901363,-8.87453855819612,39.2982226603031,3.7357467134001,0.701032515679401,5.61363431466584,44.0370731535017,7.14387936099036,1.10443470698481,20.0686495767304,48.8373329675505,10.1324747960369,1.55093014029076,34.4853854775331,53.7084878045262,12.4948927488023
a25aebd5-1d5e-4a2d-a6d6-bed151114428,1770884041.157,-23.344,34.627,0.0610000000000002,46.649129749013,18.7746608629442,9.61938289006472,0.320056744124152,-9.42829418144764,40.3238018839903,3.44905209715417,0.666981863450461,4.40532705793476,46.2749101456706,6.58146629033845,1.04375206256832,18.0883914312426,52.5048561967045,9.33541142992366,1.45481998329239,31.5935412147462,59.064307717719,11.5543739581967
d7fdd9a8-1d80-4ab2-90c1-479a24ca098e,1770884068.16,-23.344,34.627,0.0609999999999999,44.5179630200818,16.1847065350683,9.50342766526563,0.337328025651877,-9.16728538877974,39.8404023775652,3.16858174390292,0.704132461070755,4.97704580670055,45.2160624411837,6.13240802706842,1.104044677087,19.0288095629826,50.7631613822516,8.80775088373568,1.54234323882864,32.9717528773843,56.5118004605549,10.9913733918456
2fe63d5a-bf78-4bb2-a686-be1f39339798,1770884090.6,-23.344,34.627,0.0609999999999999,43.0626562753999,17.4778758248448,7.52236424828761,0.347293911228196,-9.45738907300147,40.3776868741197,2.54615747555148,0.723479893301465,4.33266790861614,46.4094780142809,4.64754753060905,1.13115997293282,17.9674350390295,52.7288726357564,6.24329145738014,1.5738715234841,31.4372397734626,59.353784707355,7.18924651318719
d7f8522d-0158-4495-adb1-59ccdf051f06,1770884251.456,-23.344,34.627,0.0609999999999999,44.622942985281,15.0847847260322,13.7225628390483,0.355148925358918,-9.02060943141744,39.5687521980115,4.65870102444595,0.737969170163008,5.22021479692296,44.7657030159326,8.87728567985669,1.15086193828219,19.3128355357979,50.2371330685408,12.530127245573,1.59742886629378,33.23704395967,56.0204699696354,15.3843342636574
4149f908-5895-43d6-9d44-703a5079ba00,1770884298.15,-23.344,34.627,0.0610000000000002,42.351382568964,13.7315882368865,15.2075849794803,0.372241459933289,-8.83487001712657,39.2247548166431,5.33349491888854,0.782454270191199,5.76535931115706,43.7560719363913,10.4421529501046,1.23686899287618,20.4098666838181,48.2053842141618,15.0872498704351,1.74402581988472,35.0940221146881,52.5812665834109,18.8358271377624
c452a8df-fb9d-4b2d-9bbf-7d9acfac3c64,1770884346.837,-23.344,34.627,0.0610000000000004,46.8608105303225,19.1830031062364,14.5079023295594,0.325631426392279,-9.47100803656634,40.4029097802065,4.66613338166156,0.678961345083361,4.32125005926624,46.4306243622019,9.16983407053321,1.0635286064392,17.9662906873751,52.7309920242234,13.4287227503041,1.48464594882283,31.4395308605943,59.3495415154788,17.2511552919252
460f06c0-b95e-4241-8a71-b501e838bc2b,1770884415.898,-23.344,34.627,0.0609999999999993,48.460777110551,20.3918423650859,11.4651599539821,0.304467082090334,-9.5272605182439,40.5070917949201,3.52836460286527,0.635956103192305,4.24698097909412,46.5681738919739,6.93379538734498,0.998484832712973,17.9191408910701,52.8183154742454,10.1874416588812,1.39823792420315,31.471961600289,59.2894783911635,13.1660097831927
b39e34f9-1029-4c25-8cf1-6296b79fc83a,1770884601.884,-23.344,34.627,0.0609999999999997,51.7946261396009,16.7401121524236,15.9966507129927,0.304809395082468,-8.85968013147663,39.2707042151617,4.67536401264163,0.634395954253484,5.72372368567148,43.8331829049671,9.31030746824567,0.992047919941783,20.3681697050769,48.2826088116052,13.8442742957462,1.3830349877348,35.0846747355118,52.5985783315479,18.1207315329397
bdbd98c2-58aa-4bb0-a104-e10b74b644d7,1770884623.977,-23.344,34.627,0.0609999999999999,50.8524832780727,19.3362144348717,16.1065829241566,0.300939811298961,-9.25263905389647,39.9984810352505,4.51899955308009,0.623877540771362,4.86600501701811,45.4217147580151,8.99313058806154,0.970949450969016,18.962010784324,50.8868755924256,13.3591236629433,1.34575947393483,33.0301440063846,56.4036575790458,17.4652444453289
4d93adb7-e8af-4862-941b-ade9eea45e72,1770884721.801,-23.344,34.627,0.0610000000000004,51.8176431698176,20.1320432501702,14.3760876355145,0.294642497444468,-9.32385858486083,40.1303826687706,4.16393647452434,0.608200692693881,4.66746357603878,45.7894220432499,8.1324160568888,0.941907180136932,18.5756223358913,51.6024836121844,11.8609010084596,1.29819153739296,32.3909757673301,57.5874246396238,15.2292102874473
3879122c-24b4-4286-9e3d-8259524ed42a,1770884744.594,-23.344,34.627,0.0609999999999999,51.8490682962229,20.9702114252713,15.5748780776956,0.290005909883957,-9.42147592132595,40.3111741730851,4.44555494650019,0.601142526319677,4.47621498912881,46.1436226491827,8.71139260859617,0.93556940464265,18.2958218096684,52.1206862171277,12.7927485179709,1.29686968556,32.02904984885,58.2577270021128,16.6129453901548
6ec38a2b-eb4a-41ea-b66f-05fff95cdbd6,1770886003.569,-23.344,34.627,0.0610000000000002,27.9882779593958,14.3902680976561,13.1969638952708,0.538078825991239,-10.0443788726959,41.4648172215247,5.91529654731122,1.15572684574906,3.28839486717378,48.343516586876,10.2148392732003,1.86823158528329,16.5822806838484,55.2942380580202,11.989967270199,2.68395505421068,29.7837550868437,62.4161094406444,9.87704121760613
e91a8a1f-defb-46cf-99d5-5811bd73963f,1770886052.206,-23.344,34.627,0.0610000000000004,31.6404374866258,18.0556722291682,15.1462762521919,0.484291140364864,-10.3499880915747,42.0308186349442,6.85741079738735,1.03611689733104,2.69711035201356,49.4386009319804,12.5437491031792,1.66971370097894,15.7523010050591,56.8313961091668,16.3757228377251,2.39840094514536,28.8071238770789,64.2248724326261,17.2292065168306
3eb9384b-5a9d-4ade-ae62-a7c1be2558ba,1770886241.925,-23.344,34.627,0.0610000000000002,30.0190103415105,14.6326236492304,14.1411790853563,0.510587307229284,-9.88459799977334,41.1688961748908,6.70208132910073,1.1003463142998,3.63326003641107,47.7048114655332,12.0456122447449,1.7892426710382,17.1487930946867,54.245032715228,15.1960971265181,2.59546597469547,30.6203753486203,60.866652744285,14.7652016399942
ff3b20c6-b531-40e3-ad06-01a9839661b7,1770886323.167,-23.344,34.627,0.0609999999999999,31.1555647699394,17.5450255809673,13.8819129799172,0.478241754640201,-10.3205543357489,41.9763060536132,6.10117327313599,1.01812349225106,2.72361726180784,49.3895089953431,10.9382496926305,1.63023599818258,15.7315521308883,56.8698239162553,13.9300595783407,2.32352871875006,28.6808530642837,64.4587314070967,14.1932262529141
f9a8bdb0-87ad-44a1-8750-8afb20b99747,1770886394.22,-23.344,34.627,0.0610000000000001,47.4859804696206,24.0253071348867,14.1418951704327,0.30840717377523,-9.96302856580234,41.3141529553982,4.20940632926257,0.646254504373528,3.45090203347949,48.0425463276761,8.57174388178148,1.01875010699582,16.8503448944101,54.7977716142992,13.000868503451,1.43397760004648,30.2294593033924,61.590646067978,17.2801838932518
4eb60dfb-095b-4be3-8253-45b92fc87274,1770886441.626,-23.344,34.627,0.0610000000000002,49.6241185071753,25.2243514516113,11.9121443594462,0.304964350890922,-10.0503160833294,41.4758131908958,3.70443247267602,0.635288747327508,3.28177215505514,48.3557821344716,7.53636637002102,0.994244989795427,16.6057833144866,55.2507101755528,11.4076535096388,1.38692520762236,29.9168555152153,62.1696017244785,15.1165062779647
4bc6499a-d45a-4100-9e40-08df54b338bc,1770886509.748,-23.344,34.627,0.0609999999999999,45.7624215826348,25.8249337194813,14.9110382220576,0.313697524623048,-10.3323473052621,41.9981471402052,4.11519168397608,0.655269345364104,2.69503370873521,49.4424469646198,8.5001145347823,1.02868940499374,15.6903417620298,56.9461472912734,12.9544334096237,1.43991103424843,28.6467562312339,64.5218802079415,17.1465336148556
a7665d5b-a238-46ad-a349-e269d1e8c226,1770886541.866,-23.344,34.627,0.0609999999999999,47.04261512758,23.9769259210835,8.66074905045146,0.312216693431045,-10.041099767193,41.458744177144,3.18026502401048,0.652357781765051,3.24149155286571,48.430383541642,6.24578246440241,1.02435319273341,16.4529777662924,55.5337126208767,9.15441809444339,1.43406313573697,29.5862562582425,62.7818857629264,11.7593409971269
7acab961-836c-4b84-99d7-d58b988ad51c,1770886556.537,-23.344,34.627,0.0609999999999997,46.8847244939879,24.5877004199706,9.65891041593593,0.310566568196082,-10.1079227831628,41.5825032758605,3.31375243086225,0.647834209443265,3.15037290776015,48.5991391901392,6.46906916348918,1.01514373149017,16.3774899145738,55.6735193679555,9.41874969437762,1.41745846410822,29.558462301766,62.8333613653572,12.0152187332589
ed976902-152f-416b-adea-46b5302bac36,1770886584.164,-23.344,34.627,0.0610000000000006,48.1205021739497,24.6408363806373,12.4351515130561,0.309485948196785,-10.0517450856532,41.4784597646412,3.99296455115961,0.643882262040601,3.24271065276199,48.4281257162174,7.94029744761922,1.0063204528216,16.4914806446645,55.4624036346515,11.7861369436591,1.40175581116461,29.6898409359852,62.5900424859923,15.3760238568554
c704d1f4-814d-45dc-9d8c-735336b227a3,1770886633.697,-23.344,34.627,0.0609999999999998,51.4718114749079,27.5048923316414,8.98325243816864,0.275083626882042,-10.1761388222096,41.7088423132102,2.16773573727487,0.572017554859642,2.97474847916424,48.9244031830939,4.88883861649904,0.893404723051086,16.0546131784535,56.2715009657451,8.01473979196576,1.24341125384725,29.0495901049755,63.7758145534187,11.2932433451525
fc739e37-5ca9-4c36-8da6-e50bef08d2a9,1770886650.382,-23.344,34.627,0.0610000000000002,53.9534908599506,26.6434398667699,8.85979217668091,0.27050757034057,-9.93158049496302,41.2559097760541,2.26040838107538,0.562265562894734,3.51712368175939,47.919900987778,4.92688456445406,0.877950477951862,16.9575266903143,54.5992663198673,7.92811038275141,1.22188387839244,30.3885184737103,61.2960616455986,11.0929437298167
89c23458-250b-4b10-8e94-8d499bdd5498,1770886685.517,-23.344,34.627,0.0610000000000001,50.6652280464072,25.9658695632304,10.4062497292864,0.283979842591699,-10.0496642950394,41.4746060509583,2.75030038648579,0.590844048166808,3.24343634440755,48.4267817040878,5.83376498238849,0.923506042975751,16.4850164036224,55.4743756869998,9.13467916584962,1.28667709720698,29.6666227116,62.6330436358507,12.4337392400528
6c86624c-abec-490e-be37-360da0dcd20f,1770886720.744,-23.344,34.627,0.0609999999999997,48.3453600720475,25.0228330860571,7.56450086798911,0.292758485685878,-10.0648456325382,41.5027225407469,2.54988684317984,0.608879452893441,3.25338782698221,48.4083511304829,4.97498659097605,0.951073697665252,16.5652981412443,55.3256904571089,7.26471575729164,1.32361406264221,29.8676627684532,62.2607088065864,9.32506088518167
44e63caa-fb51-44a2-b544-aef1dd698946,1770886751.726,-23.344,34.627,0.0610000000000002,50.2242285453271,22.9722538488268,6.25706706111,0.290446993865904,-9.71612617266,40.8568791074171,2.12091045691118,0.60511189909858,3.96216721764155,47.095661224113,4.2183225159993,0.947036145763305,17.6512128952095,53.3145296424832,6.28293704198472,1.32086362923857,31.357888775628,59.5007461671415,8.21200636705315
864c741c-d150-4079-b123-52069dbeeb30,1770886782.384,-23.344,34.627,0.0609999999999999,48.7208564590878,22.7027201951776,10.8822382760438,0.308027615856372,-9.76315736183676,40.943982891938,3.33302851257083,0.642312439987961,3.8726253389171,47.2614966334773,6.80255799269101,1.00626212426523,17.5123853696214,53.571644188938,10.3251907609529,1.40499410838329,31.1444154819892,59.8961078855155,13.6983603008209
db7c1bcb-9538-4ef6-af7f-fd9eba7f0139,1770886817.803,-23.344,34.627,0.0610000000000001,52.259739155485,24.9305088585636,9.94203740116118,0.281388297009123,-9.8268803094651,41.0620005307947,2.56304472618108,0.585263814278284,3.75163134147483,47.4855827190307,5.53336569852296,0.914276865505459,17.3499414223516,53.8724973637652,8.75594431016905,1.27266549438756,30.9706320140688,60.2179623401447,11.97677344341
